TEST_ITEM_COMMUNICATIONKEY,BLOCK_SIZE,WINDOW_SIZE,TWIN_NUMBER,MEAN_SAMPLE,MEAN_TEST,BIAS,RESAMPLING_VARIANCE,TARGET_VARIANCE,CV,RMSE,MAPE,MPE,MAE,WASSERSTEIN
716679764,1,1,9,672.7349780181486,372.0,300.7349780181486,9430.111413899314,2412312.8597872662,0.14434920722198347,316.0247433627241,0.8084273602638404,0.8084273602638404,300.73497801814864,319.0418826753995
718909161,1,1,6,367.7299349064556,426.0,-58.27006509354442,2216.987064163986,133617.71792278692,0.1280420429002879,74.91586981521264,0.14958694158015992,-0.13678419036043282,63.72403711314813,60.89371413549586
735286989,1,1,7,580.0687546074894,530.0,50.06875460748938,2231.549130145331,105758.54929161353,0.08143737258233019,68.83625002925653,0.10812833463510697,0.09446934831601761,57.30801735660669,56.765967325260206
752591985,1,1,6,306.76414293025846,18.0,288.76414293025846,2246.267422090033,2162387.5861326344,0.15449916438388725,292.6277458894436,16.04245238501436,16.04245238501436,288.76414293025846,290.17972304689584
756589959,1,1,5,446.351905882789,198.0,248.35190588278903,1691.9141514096982,1446809.2448445903,0.09215348589694654,251.73514515661773,1.2543025549635805,1.2543025549635805,248.3519058827889,253.73029143089994
716679764,1,5,9,674.0099002515088,372.0,302.00990025150884,9633.971985510405,2435797.706305305,0.14562515941746715,317.55936741881305,0.8118817798841791,0.8118545705685724,302.02002211691456,320.0732194950938
718909161,1,5,6,368.1444566090443,426.0,-57.85554339095569,2297.705279461003,134393.0866539967,0.13020536989457507,75.13300992588917,0.15022244288264522,-0.13581113472055323,63.99476066800687,56.73596221416858
735286989,1,5,7,582.8117048869245,530.0,52.81170488692453,2367.955896676907,115101.75175359772,0.08349462900863257,71.81247850993945,0.11207302708968382,0.09964472620174425,59.39870435753244,57.26859288302065
752591985,1,5,6,308.81787634731313,18.0,290.81787634731313,2227.5943295461575,2191974.3942889227,0.15283246567605524,294.62286322128375,16.15654868596184,16.15654868596184,290.8178763473131,294.1258736859238
756589959,1,5,5,446.1309937306391,198.0,248.1309937306391,1836.7023985352498,1447610.1622787663,0.096063189239815,251.80486978668563,1.2531868370234294,1.2531868370234294,248.130993730639,252.78256073171107
716679764,1,9,9,676.0691177929111,372.0,304.06911779291113,9479.747882779067,2462219.331607774,0.14401485630454205,319.2769585769357,0.8173907914404099,0.8173901015938473,304.0693744158325,321.44212329383373
718909161,1,9,6,367.39515405844514,426.0,-58.604845941554856,2359.1405207273847,137933.2538203957,0.13220366086338628,76.11615129892448,0.15233713765746548,-0.1375700608956686,64.8956206420803,55.59539740210948
735286989,1,9,7,583.3274026853175,530.0,53.32740268531745,2453.665791015586,118236.31551382554,0.08491713349162082,72.78377338512746,0.1129679863607867,0.10061774091569328,59.87303277121694,57.19423361785421
752591985,1,9,6,310.56279197619716,18.0,292.56279197619716,2331.52298113381,2220304.1395314443,0.15547853071847437,296.52067420340427,16.253488443122066,16.253488443122066,292.56279197619716,296.71676797368826
756589959,1,9,5,447.60331114680423,198.0,249.60331114680423,1863.2885698484426,1464948.1472050876,0.09643768340678235,253.30831313894302,1.2606227835697184,1.2606227835697184,249.60331114680423,254.16402854069145
716679764,1,13,9,677.760485883875,372.0,305.76048588387505,10272.259559027774,2506272.4597840416,0.1495397832635661,322.1206827991198,0.8219367900104168,0.8219367900104168,305.760485883875,326.7194068394821
718909161,1,13,6,368.5865163874615,426.0,-57.41348361253853,2455.281142999709,136930.90922138933,0.13443463437415468,75.83923287802257,0.15141620862379654,-0.13477343571018438,64.50330487373732,53.762058626127285
